50000 5000000
7390 1 31419
13928 1 18337
5209 1 23174
18596 1 5760
25383 1 32132
2771 1 24485
13457 1 3214
399 1 25886
24935 1 7367
20643 1 19172
20238 1 32321
23711 1 14309
8151 1 19950
1671 1 27237
32106 1 6761
29420 1 31384
11362 1 900
1228 1 30664
17524 1 19106
2573 1 2913
27320 1 24115
23149 1 10932
21481 1 5373
11073 1 27484
12980 1 7672
26970 1 6015
6772 1 12248
22494 1 30310
22767 1 20391
19975 1 13087
27112 1 10236
1786 1 11815
32164 1 29351
24120 1 10320
10172 1 29943
22616 1 25693
15815 1 4837
19211 1 27142
17862 1 6075
10389 1 20586
8800 1 4892
12869 1 12053
32572 1 8056
29331 1 23584
27180 1 9033
10977 1 17182
5607 1 12470
10788 1 13260
2421 1 8040
6358 1 22716
2984 1 27317
31738 1 25984
31793 1 21107
21543 1 18671
5168 1 18184
7886 1 7076
18009 1 22940
28465 1 27592
15099 1 20336
8655 1 16063
16012 1 9161
10287 1 30294
31117 1 17910
25676 1 2689
32483 1 18767
21009 1 2511
14832 1 6987
8869 1 25108
6166 1 14323
16510 1 24578
365 1 20323
17518 1 28580
25295 1 28445
806 1 16636
16265 1 6223
22501 1 23340
2894 1 18526
31821 1 11768
32067 1 27482
26262 1 9347
13118 1 2084
7828 1 28044
26763 1 17511
3916 1 27814
17877 1 12987
24074 1 25873
30724 1 18314
4410 1 14918
23089 1 24967
8306 1 27475
8958 1 6372
13417 1 1428
16369 1 5248
14549 1 121
27054 1 1731
15204 1 5963
4627 1 15341
14923 1 5942
10671 1 25081
18978 1 1791
27661 1 30308
11781 1 23344
31421 1 8316
28211 1 25764
7470 1 16129
30878 1 8368
4015 1 9790
13358 1 22881
30261 1 2021
31395 1 27018
22453 1 20558
30297 1 19350
3378 1 31986
14431 1 11087
23508 1 7728
20634 1 21034
5021 1 27332
5355 1 17073
5278 1 5496
26013 1 793
6836 1 1522
27766 1 16438
13365 1 15277
24902 1 26942
25113 1 3717
6609 1 31264
8321 1 16988
25689 1 11613
3243 1 3000
13117 1 3995
6576 1 16762
17767 1 15988
22435 1 7154
2680 1 18728
18670 1 7166
21243 1 1345
12275 1 5376
15364 1 585
13157 1 27327
773 1 28438
16859 1 28823
22970 1 2157
19831 1 2442
15237 1 23516
24268 1 16648
31887 1 6941
10810 1 8839
8316 1 15206
21888 1 10821
18853 1 31080
820 1 21453
4879 1 26103
6233 1 6931
13973 1 10379
5208 1 19266
19965 1 31765
19962 1 17041
6394 1 24548
2111 1 29880
19267 1 22927
10275 1 32232
19776 1 17944
28842 1 5701
24332 1 26571
7378 1 14931
174 1 27523
1848 1 30435
13278 1 23381
23958 1 1874
27314 1 11743
